lat,lng,messid
39.7736056011096,-105.04013304542983,57d27406cf554f22dcd1340b
39.882237368796595,-105.06396959775364,57d2756a12f1437531f0e9ab
39.77411057442973,-105.06327968116673,57d276cd12f1437531f21d34
39.773605651117734,-105.06996310371207,57d278bccf554f22dcd517f6
39.77360692190621,-105.07752108238851,57d27b4d12f1437531f5eeae
39.747118566411366,-105.0611840320912,57d27d3a12f1437531f78128
39.7736056011096,-105.06235867761153,57d27faae541cd01b3ccae16
39.7736056011096,-105.04013304437441,57d2872ae541cd01b3d2f907
39.773540865033205,-105.06028373108029,57d289aee541cd01b3d5182d
39.7736056011096,-105.04013304537365,57d289b9cf554f22dce348a3
39.7736056011096,-105.06974259331837,57d28c3ae541cd01b3d71aa7
39.77368041874134,-105.06545344108082,57d28cf2e541cd01b3d7bb03
39.7736056011096,-105.07385193137792,57d29fcfe541cd01b3e6d0ef
39.77360560110319,-105.05678600904854,57d2a78be541cd01b3eca8e8
39.77360560108583,-105.057939772322,57d2abc312f14375311c2021
39.77360560312066,-105.06981072430214,57d2b0afe541cd01b3f36e9c
39.746634344963425,-105.06117712254793,57d2b461cf554f22dc046166
39.807956715821305,-105.07015703346272,57d2c3a7e541cd01b3011eee
39.7736056011096,-105.04013304542983,57d2c703e541cd01b303a446
39.7736056011096,-105.0401330453694,57d2d8cacf554f22dc1f055d
39.7736056011096,-105.04013304384256,57d2da2b12f14375313df7c4
39.7736056011096,-105.04013304542983,57d2db99e541cd01b312c4f9
39.773605601109615,-105.06211633651805,57d2df6f12f143753141eaa1
39.7736056011096,-105.04013304542983,57d2dfb6cf554f22dc243179
39.7736043699699,-105.05845919659349,57d2e09ccf554f22dc24e685
39.773605601109495,-105.0541144991876,57d2e1f512f143753143ccbf
39.75515482564302,-105.05922531474005,57d2e35b12f143753144beb1
39.860238878435204,-105.06323062567596,57d2e3a2cf554f22dc2710e2
39.7728094655344,-105.05906977427635,57d2e4bbcf554f22dc27e68d
39.77360634388275,-105.06714240859088,57d2e4f6e541cd01b319ebfa
39.81696534455846,-105.06965394106608,57d2e7b0e541cd01b31be889
39.828561924693474,-105.0650946748768,57d2f0a512f14375314e2e3e
39.77360618561341,-105.05863224390818,57d31915e541cd01b33d496c
39.77380915043925,-105.07356270673229,57d31a7ee541cd01b33e2d08
39.7736056011096,-105.04013304547274,57d3afade541cd01b399f8d4
39.7736056011096,-105.04013304594339,57d3b12112f1437531c661ce
39.7736056011096,-105.04013304558778,57d3b290e541cd01b39bd24b
39.7736056011096,-105.04013304544208,57d3b56212f1437531c933b3
39.7736056011096,-105.04013304542983,57d3b6c512f1437531ca25ce
39.7736056011096,-105.04013304542983,57d3b827e541cd01b39fcca6
39.80758669161057,-105.07157201702432,57d3d16ae541cd01b3b35cca
39.77363031051501,-105.07007567094136,57d3d42012f1437531e0d412
39.77360573481074,-105.06077984140477,57d3d83bcf554f22dcc6845a
39.77360560111141,-105.07030595639921,57d3ee1de541cd01b3c8ca6f
39.773596915134675,-105.06028577743434,57d4195712f143753110a320
39.77355547374902,-105.0602485082282,57d41c00cf554f22dcf57a68
39.7736056011096,-105.04013304542983,57d4398112f1437531256245
39.7736056011096,-105.05455554640471,57d443f412f14375312c0e83
39.81735528717365,-105.06965609690072,57d451e3e541cd01b309c3fb
39.77360562426555,-105.05702827487674,57d4664112f143753140f8cd
39.77337646883406,-105.05951916746102,57d46f2d12f143753146257d
39.7736056011096,-105.04013304527004,57d470a612f143753146f583
39.817696492170015,-105.05993520412127,57d4f2f4cf554f22dc738f92
39.7736056011096,-105.04013304542983,57d4f46712f143753190ab17
39.7736056011096,-105.04013304527149,57d4f735cf554f22dc75f1e9
39.77360102206885,-105.05982142797409,57d53030e541cd01b38d049c
39.77718548610376,-105.0682160141719,57d5318f12f1437531b7ecf4
39.77375228720974,-105.06258851015953,57d532f2e541cd01b38ef6a5
39.7736085259858,-105.05871404199334,57d5436112f1437531c3b9f4
39.77360561089789,-105.06084441363426,57d54611e541cd01b39b9686
39.77360560111429,-105.06052816527712,57d54772cf554f22dcaa63d3
39.7736056011096,-105.06016409092906,57d54a39cf554f22dcac4979
39.7736056011096,-105.05048422736989,57d5544acf554f22dcb2c48b
39.773654302697814,-105.06638834473712,57d555afcf554f22dcb3b664
39.77483731093592,-105.06822174315485,57d55706e541cd01b3a68897
39.84853110880134,-105.0672134932227,57d55b06e541cd01b3a90ed2
39.81718838115578,-105.07192687794488,57d56c7c12f1437531ddd51d
39.8700585302939,-105.06236094962775,57d56f2ee541cd01b3b5da27
39.7736056011096,-105.06181399497277,57d5760ae541cd01b3ba40ac
39.7736056011096,-105.04013304542983,57d5837212f1437531ec495a
39.7736056011096,-105.04013304542983,57d584d6e541cd01b3c37f66
39.7736056011096,-105.04013304542983,57d5863c12f1437531ee03bd
39.77360560110964,-105.07032062026273,57d59594cf554f22dcdc93af
39.7543115812595,-105.0591374487905,57d59819e541cd01b3cfb00c
39.773605601105096,-105.05651563428576,57d59ae312f1437531facfec
39.7736056011096,-105.04013304542983,57d5c6ef12f14375311560b6
39.77360561544392,-105.0573963902583,57d63603cf554f22dc401e49
39.7736056011096,-105.06276475468107,57d638bd12f14375315c8c84
39.77360987921024,-105.05833642981882,57d64643cf554f22dc4bf887
39.77360087605193,-105.0598076947111,57d64645e541cd01b33dc4e0
39.7736056011096,-105.040133044774,57d646e012f143753166f9d9
39.7736056011096,-105.04013304542983,57d647ab12f14375316783c1
39.75814741265886,-105.05790000207557,57d64846cf554f22dc4d778b
39.7736056011096,-105.04013304542983,57d64917e541cd01b33fda9f
39.771837836045925,-105.05806510942107,57d649d6cf554f22dc4e8d09
39.7736056011096,-105.04013304541508,57d64c9e12f14375316b3a72
39.7736056011096,-105.04013304542983,57d64daae541cd01b3434246
39.72483989069907,-105.05943476681588,57d6527312f14375316fcf98
39.77360515233427,-105.06446809583542,57d65328cf554f22dc55b0c5
39.70120091637571,-105.05906130741991,57d654e5e541cd01b348ff5a
39.72483531676042,-105.05944405423362,57d654ede541cd01b3490521
39.77360560111006,-105.06898287226876,57d657f0cf554f22dc597a8c
39.7736672942877,-105.06046908824432,57d66488cf554f22dc6445d9
39.7736056011096,-105.04013304542983,57d66622e541cd01b3579c7e
39.7736056011096,-105.04013304542983,57d6679012f1437531815b1d
39.77360707387067,-105.06936938946201,57d6906dcf554f22dc874df3
39.77360777853398,-105.06330801044004,57d69493cf554f22dc8a83b5
39.77360560110962,-105.07245502486407,57d6971be541cd01b37ec31d
39.7736056011096,-105.06415512655987,57d699afcf554f22dc8e87e6
39.7736056011096,-105.0693194391323,57d69db6e541cd01b383c199
39.773605601109544,-105.072011455084,57d6afa912f1437531b86af6
39.70120091637571,-105.05906130741991,57d6b3a4cf554f22dca0bc42
39.77360560107093,-105.06511818789176,57d6b4e4cf554f22dca1a39d
39.70171189863479,-105.05908493535203,57d6bd0ecf554f22dca79a8f
39.7736056011096,-105.07081438033596,57d6bd12cf554f22dca79e83
39.70340818127301,-105.05857079093501,57d6be8ecf554f22dca8b3ba
39.724821209911205,-105.05944204726812,57d6c95c12f1437531ca8c6f
39.77360555795481,-105.05717123914665,57d6cb97cf554f22dcb1ebd4
39.77360560110958,-105.05477934701037,57d6cd52cf554f22dcb33167
39.7736056011096,-105.04013304542983,57d6d0cacf554f22dcb5885f
39.751078537595674,-105.05821394547144,57d6d3d2cf554f22dcb7bd19
39.701930228093154,-105.05780934875351,57d6d542e541cd01b3aacf40
39.70002763509913,-105.05856772137952,57d6d6ae12f1437531d3dbaf
39.700480235654354,-105.05826567159599,57d6d95ce541cd01b3ad9beb
39.754384375791325,-105.0591045539147,57d6dc06e541cd01b3af757f
39.70143023425172,-105.05907450187834,57d6dd6b12f1437531d8762e
39.7736056010962,-105.0655480488361,57d6e851cf554f22dcc709f8
39.70129806756425,-105.05823329278475,57d6f02912f1437531e72cf8
39.77360563040161,-105.06907734265761,57d71059cf554f22dce480c6
39.703068134548644,-105.0585301449748,57d716a1cf554f22dce8b6b6
39.75860294355007,-105.05823225185682,57d799d3cf554f22dc3f0d8e
39.702528495302566,-105.05910513570184,57d79b3c12f143753159fe78
39.7736056011096,-105.05977835896697,57d79c31cf554f22dc40bc1e
39.7736056011096,-105.04013304542983,57d79f0ecf554f22dc42f332
39.7736056011096,-105.04013304443487,57d7a07ccf554f22dc4418ac
39.70143023425172,-105.05907450187834,57d7a0e0cf554f22dc4470cd
39.7736056011096,-105.04013304542983,57d7a1f012f14375315efe5b
39.70285395374339,-105.05781430114676,57d7a4a812f1437531610b96
39.7736056011096,-105.0568947472504,57d7aebde541cd01b340bedf
39.7736056011096,-105.04013304542983,57d7ba5de541cd01b34a99d2
39.77360574787964,-105.08414192388287,57d7d125e541cd01b35d7077
39.77360560114911,-105.06976800911008,57d7d799e541cd01b362d7ff
39.773605578652365,-105.06270802742317,57d7dd72e541cd01b3679084
39.7736043502733,-105.05888192511296,57d7e2b712f143753194bb62
39.75735820589803,-105.05846643252977,57d8046ccf554f22dc95c198
39.75833371627852,-105.05823076096688,57d8075ce541cd01b38822ff
39.7026177654554,-105.05777677789148,57d808cce541cd01b38936b4
39.7035207362813,-105.05862806404065,57d80d4412f1437531b579b5
39.70270905300129,-105.05854008861259,57d8105512f1437531b7b720
39.7736056011096,-105.04013304292242,57d82074e541cd01b39b5b52
39.7030412776903,-105.05783122827263,57d82083cf554f22dcab3f72
39.7736056011096,-105.0401330453965,57d8232ee541cd01b39d5ed3
39.7736056011096,-105.04013304535852,57d8249acf554f22dcae4c00
39.77314825262406,-105.05699341613601,57d82604cf554f22dcaf566b
39.77360558343182,-105.0643652084053,57d8277fcf554f22dcb07ff0
39.77360559119765,-105.05662040050314,57d8278acf554f22dcb08899
39.700145105852165,-105.05857336339363,57d8294d12f1437531ca8e2a
39.7736056011096,-105.07130759574287,57d829d112f1437531caf7ea
39.773352658034426,-105.05857882257123,57d829f9cf554f22dcb26387
39.7736056011096,-105.04013304542313,57d82aa9cf554f22dcb2e029
39.69969390111202,-105.0583539556459,57d82bff12f1437531cc76ea
39.77074174263684,-105.05798602893074,57d82d5512f1437531cd6f69
39.76320542782406,-105.05796929066038,57d82ebfe541cd01b3a5e27b
39.77360720849448,-105.06927237248861,57d82f5f12f1437531ced951
39.1520217299109,-105.0312667123519,57d82ffee541cd01b3a6c819
39.77360554669617,-105.0638229299615,57d831f8cf554f22dcb846fd
39.773605679209304,-105.07700003794149,57d83490cf554f22dcba3497
39.7736056011096,-105.06890326487598,57d83726e541cd01b3ac0de8
39.762536479836015,-105.05801135691608,57d840a9cf554f22dcc3207b
39.70007074367582,-105.05828488138532,57d846f712f1437531e04643
39.7736056011096,-105.04013304542983,57d84caecf554f22dccbba86
39.7736056011096,-105.04013304542983,57d8505712f1437531e6e11b
39.7736056011096,-105.04013304542983,57d852a1e541cd01b3bfcda2
39.7736056011096,-105.04013304542983,57d857d5cf554f22dcd354dd
39.7736056011096,-105.04013304530785,57d860f412f1437531f216d8
39.7736056011096,-105.04013304542983,57d8636212f1437531f3a6b9
39.773601278060326,-105.05855344164395,57d86d6de541cd01b3d131db
39.7736056011096,-105.04013304502995,57d8753c12f1437531ff3bea
39.7736056011096,-105.04013304531675,57d8cdf7e541cd01b30d59a6
39.77359934799985,-105.05862156437918,57d8d001e541cd01b30eab95
39.77360469815724,-105.05863359351166,57d8d577cf554f22dc223667
39.7736056011096,-105.04013304542983,57d8d7b912f14375313c88c3
39.7736056011096,-105.04013303446027,57d8da0b12f14375313e127f
39.7736056011096,-105.04013304542983,57d8dccfe541cd01b3171f7c
39.77329481727689,-105.06048187202472,57d8e77de541cd01b31ec0f9
39.75466551463185,-105.0599422508081,57d8e9b112f1437531497ac8
39.770866292577,-105.05798425698714,57d8eb11e541cd01b3217bae
39.7736056011096,-105.04013304542983,57d8ec5e12f14375314b7a98
39.70110286904146,-105.05904187275777,57d8ec71cf554f22dc327c36
39.7736056011096,-105.04013304523092,57d8edebe541cd01b32387d6
39.7736056011096,-105.04013304542983,57d8ef57cf554f22dc34803b
39.700469007804344,-105.05826348739218,57d8f0aecf554f22dc35703d
39.7736056011096,-105.04013304542983,57d8f0c3e541cd01b3258e46
39.7733551992916,-105.05953716062993,57d8f22f12f14375314fabfd
39.7736056011096,-105.04013304542983,57d8f547e541cd01b328df8a
39.77360560110698,-105.0572959262253,57d90254cf554f22dc430551
39.7736056011096,-105.04013304542983,57d9087d12f143753161561f
39.77356446643516,-105.0603759276019,57d9156d12f14375316c40b9
39.701159649491125,-105.05905747553616,57d92017e541cd01b34c98e3
39.70131582586538,-105.05906888849469,57d9218412f1437531768490
39.75007779456335,-105.05823105340546,57d924c2cf554f22dc605ea9
39.69978675673218,-105.05854525057323,57d92622e541cd01b351b04a
39.7736056011096,-105.04013304542983,57d9265112f14375317a8280
39.7736056011096,-105.04013304335076,57d92882e541cd01b353affe
39.77360516932818,-105.05775885921628,57d93174cf554f22dc6af557
39.7736056011096,-105.04013304542983,57d93f2ae541cd01b36620b9
39.7736056011096,-105.07814466734177,57d94fb112f14375319b5596
39.77360560222844,-105.06971895359511,57d95638cf554f22dc87be20
39.7736056011096,-105.05981257884287,57d9582112f1437531a1e581
39.773604174548915,-105.06082782247015,57d95ab812f1437531a3e292
39.70138941761378,-105.05907263765202,57d96e7acf554f22dc9a980d
39.75870791157147,-105.05822067214532,57d972bc12f1437531b62a10
39.70183517888378,-105.05780532063409,57d9741e12f1437531b72818
39.70105749368991,-105.05825242670241,57d97595e541cd01b38ff42d
39.77135804815174,-105.05955034755596,57d97bd712f1437531bd0133
39.70487628111112,-105.05879648729994,57d97d2be541cd01b3957d5b
39.77101879424624,-105.05792274983465,57d97e7ecf554f22dca64c9d
39.76281197559737,-105.0580277560626,57d97fe3cf554f22dca73d19
39.702856644488925,-105.0578441565105,57d99107cf554f22dcb36559
39.76266429066806,-105.05801730675617,57d9950912f1437531cea21b
39.77364482105668,-105.05817991758005,57d9bdcce541cd01b3bff5bd
39.7736056011096,-105.05957051233263,57d9c7ce12f1437531ee50bd
39.77313685518232,-105.0598236725621,57d9cc31cf554f22dcd86f21
39.7736056011096,-105.04013304542983,57d9cf66cf554f22dcda6399
39.770282011682426,-105.06108692622333,57da3514e541cd01b3088188
39.72481573418674,-105.05943949282292,57da3ee612f143753136a415
39.754384375791325,-105.0591045539147,57da404ecf554f22dc1ee183
39.7736056011096,-105.04013304542983,57da613dcf554f22dc38c851
39.7736056011096,-105.04013304542983,57da62ac12f1437531530ad8
39.701363694643696,-105.05907139099976,57daa421cf554f22dc72fb21
39.75431390912313,-105.05912823323541,57daa77a12f14375318dc969
39.7029636536668,-105.05852119466344,57daa8e3e541cd01b367ee72
39.77067224618429,-105.06113754404876,57daaa57cf554f22dc77f2ee
39.7736056011096,-105.04673835823294,57daad1fe541cd01b36b5b33
39.773603873731076,-105.05894568558085,57daafbdcf554f22dc7c4315
39.773605603342965,-105.06429838979784,57dab1c012f143753195f508
39.77360560110954,-105.06429231098844,57dab88e12f14375319b6de7
39.77360716384655,-105.06928927101501,57dabea6cf554f22dc882531
39.70071844799968,-105.05825495898144,57daca5d12f1437531a90399
39.7026368257719,-105.0585555217028,57dace9ccf554f22dc945b9b
39.70249010196432,-105.05788747801071,57dad14712f1437531ae4a71
39.702600191030704,-105.05783455485185,57dad2f212f1437531af7d1c
39.722756978589025,-105.05853082017798,57dae3a7e541cd01b394927a
39.7736056011096,-105.07265582116044,57daf809cf554f22dcb0f85d
39.7736056011096,-105.04013303836051,57db0a54cf554f22dcbbaf30
39.77360560177109,-105.06429075421374,57db0d9212f1437531d5626b
39.77360560110966,-105.06681039696998,57db1af8cf554f22dcc52a40
39.70337944700874,-105.05790794244541,57db8ea612f14375311e7784
39.70205453258724,-105.05909455223184,57db9008e541cd01b3f8f277
39.7736056011096,-105.0401330451981,57db90f712f14375311fe287
39.70288526692922,-105.05859687141633,57db916f12f14375312030fe
39.703152176229175,-105.05859910754825,57db92e7cf554f22dc092c8b
39.7736056011096,-105.04013304542983,57db92f3cf554f22dc09338e
39.7736056011096,-105.04013304693585,57db9457e541cd01b3fbb805
39.7736056011096,-105.04013304582958,57db95b7e541cd01b3fcb1b3
39.70260243051229,-105.05855783283148,57db960de541cd01b3fcef3b
39.7736056011096,-105.04013304542983,57db9720e541cd01b3fda681
39.7736056011096,-105.04013303802742,57db984f12f143753124bbc6
39.7736056011096,-105.04013304542983,57db990312f14375312542d8
39.7736056011096,-105.04013304530703,57db9ae5e541cd01b3004698
39.7736056011096,-105.04013304542983,57dbb23b12f14375313a99af
39.7736056011096,-105.06183929701027,57dbb260e541cd01b3149257
39.773605603198334,-105.06988463214967,57dbbb8be541cd01b31cbf74
39.7736056011096,-105.06202527160876,57dbc046cf554f22dc2ef817
39.77363337709332,-105.07169547150262,57dbc6d112f14375314c989d
39.7736056011096,-105.05108131708408,57dbdbcfe541cd01b3389457
39.7736056011096,-105.07434697581057,57dbdcf7cf554f22dc47fae9
39.77006826825696,-105.06108408620123,57dbde1412f143753160365a
39.77360560114536,-105.0719703769363,57dbe996cf554f22dc52555b
39.77360716384655,-105.06928927101501,57dbf40f12f1437531719bf1
39.77360558569565,-105.0617731684822,57dbf8f6cf554f22dc5e3c2d
39.75628127199019,-105.0584554811652,57dbfb1de541cd01b350f05e
39.7736056011096,-105.04013304542723,57dbfbb3cf554f22dc605639
39.77360560924754,-105.083919041495,57dbfdcdcf554f22dc620871
39.77358575502979,-105.05870905941921,57dbfe6ae541cd01b3537f86
39.7736056011096,-105.06874405234808,57dc0812cf554f22dc69c00b
39.77360560339708,-105.06984961609601,57dc0aa912f143753182ce45
39.7736056011096,-105.04013304540388,57dc1581cf554f22dc73daf2
39.70133645989371,-105.05785891469993,57dc1870cf554f22dc760914
39.699868808372464,-105.05832005796377,57dc20c0cf554f22dc7bff0c
39.76200291084493,-105.05808156009782,57dc220f12f143753193df77
39.70023294037621,-105.05828159865489,57dc2374e541cd01b36ef17b
39.77288042932622,-105.05948455202775,57dc2848e541cd01b372647d
39.773606415253305,-105.06336944384054,57dc5213cf554f22dc9cce6e
39.7736055956153,-105.06013730775408,57dc5725cf554f22dc9fc457
39.7736056011096,-105.04013304542983,57dd0cc5e541cd01b3fa99a1
39.773604979771065,-105.06001892228596,57dd0e7fe541cd01b3fbe70c
39.77317195408436,-105.06050547794277,57dd0ffae541cd01b3fcfd4f
39.77007156836809,-105.05873495759869,57dd1513e541cd01b300d034
39.773605601106055,-105.06053642423329,57dd185ce541cd01b3034e7c
39.7736056010506,-105.05661819777242,57dd198512f1437531294aeb
39.7736056011096,-105.0517110434017,57dd1b0a12f14375312a5d4a
39.7736056011096,-105.0401330453917,57dd33c812f14375313bbcb6
39.7736056011096,-105.04013304542983,57dd3529e541cd01b317fac9
39.773572508122825,-105.05974723391179,57dd480ecf554f22dc33d9a1
39.773605600859995,-105.07010548539289,57dd5c9ecf554f22dc415111
39.77360560274626,-105.06423661276061,57dd6156e541cd01b33521fe
39.77360560187973,-105.06425917170446,57dd63f6e541cd01b336d15b
39.7736056011096,-105.06501073542312,57dd691ee541cd01b33a194c
39.7736056011096,-105.06900288226579,57dd9ab6cf554f22dc68ecaf
39.77360560110177,-105.0594287253885,57ddb914cf554f22dc7a7638
39.7736056011096,-105.04013304558416,57de4bda12f1437531dfcf31
39.773603471996466,-105.05832049981986,57de546dcf554f22dcd13298
39.77360553047821,-105.06042465517585,57de55f412f1437531e69db1
39.72483531676042,-105.05944405423362,57de5a86cf554f22dcd5590a
39.7736056011096,-105.04013304502554,57de5d6b12f1437531ebb236
39.72485156991902,-105.0594455381065,57de6214e541cd01b3cb7c53
39.77357151027046,-105.05780272875236,57de6605e541cd01b3ce3aab
39.772925533621056,-105.05904197569933,57de676112f1437531f27139
39.7736056011096,-105.0798214243732,57de6a0312f1437531f43916
39.72483531676042,-105.05944405423362,57de6b98cf554f22dce11d2b
39.770064978938116,-105.05869775371337,57de6cf512f1437531f643ea
39.773229021502665,-105.05823494426447,57de7543cf554f22dce785a8
39.72489865298137,-105.05944845093072,57de7811cf554f22dce95b4f
39.77357516219418,-105.05973229157256,57de7ae2cf554f22dceb2a40
39.7736056011096,-105.05811139969482,57de7c5512f14375310057ab
39.7736056011096,-105.06110631140938,57de8f3be541cd01b3e900d8
39.77360560111093,-105.0633271716041,57de935acf554f22dcfaaa53
39.77360696014026,-105.06922664305316,57dea006e541cd01b3f362c3
39.7736056011096,-105.07328456854334,57dea294cf554f22dc0419af
39.77360564747592,-105.08414407743061,57dea99112f14375311c1fd0
39.7736056011096,-105.07720476660627,57deac2812f14375311dc187
39.773608270024994,-105.06328867342036,57deb151e541cd01b3fe081c
39.77360560083436,-105.0600730640779,57deb553e541cd01b3008f2d
39.7736056011096,-105.04013304542981,57df068a12f1437531531b4f
39.764133224246265,-105.05968640314826,57df8112e541cd01b373e378
39.70314209427668,-105.05786525632905,57df827be541cd01b374d180
39.699791224547475,-105.05854655728442,57df83e2cf554f22dc84ade5
39.701109582412606,-105.05904972916116,57df8559cf554f22dc8595dc
39.7736056011096,-105.0401330449426,57df8683e541cd01b3777e72
39.7736056011096,-105.04013304542983,57df87f1e541cd01b37870f6
39.70167433518801,-105.05908371940392,57df883be541cd01b378a675
39.70200395667102,-105.05781880818799,57df89ba12f14375319c57ae
39.7736056011096,-105.04013304542983,57df8b11cf554f22dc89abaa
39.70057064227342,-105.0582643928274,57df8b46e541cd01b37ac3c0
39.701920496445716,-105.05785920733143,57df98c0e541cd01b384c955
39.758335923963024,-105.05773173463322,57df9a2f12f1437531a8bb77
39.7736056011096,-105.04013304542983,57df9c04e541cd01b387788c
39.7736056011096,-105.04013304542983,57df9d6be541cd01b388a617
39.773605363052354,-105.05936304474723,57dfdc3e12f1437531dc1cc0
39.7736056011096,-105.04013304542983,57dfedb8cf554f22dcd5e9ee
39.703158538797055,-105.05859485546705,57dfee43e541cd01b3c78e74
39.75436290923721,-105.05910936286003,57dfefdbe541cd01b3c8c9a1
39.77360118623275,-105.05723131359096,57e01337cf554f22dcf15adf
39.701109582412606,-105.05904972916116,57e0160ae541cd01b3e4b87f
39.754331024067255,-105.05911887118491,57e01759cf554f22dcf444dc
39.72179182768305,-105.05860510020064,57e018afcf554f22dcf5143b
39.75668648905079,-105.05777811910018,57e01a0be541cd01b3e790e8
39.773605599812036,-105.05711768808044,57e01ae812f1437531099580
39.69982278453345,-105.05829897670077,57e01b74e541cd01b3e886cc
39.773605583059364,-105.05669112530444,57e01d29cf554f22dcf84290
39.77311635583912,-105.05983163096228,57e0326612f143753119c066
39.77326463490195,-105.05944140740912,57e034f312f14375311b5afd
39.7736056011096,-105.04013304483705,57e0d062cf554f22dc64f67c
39.7736056011096,-105.05656767935362,57e0d35de541cd01b3591078
39.70326072790493,-105.05790298226475,57e0d48e12f143753179e4ab
39.77360550076673,-105.05824817186961,57e0d4c9cf554f22dc680fd7
39.757656259163824,-105.05777537047207,57e0d603e541cd01b35ad073
39.77360556207919,-105.0588850188618,57e0d62a12f14375317af356
39.773605493530496,-105.05936761477035,57e0d78ecf554f22dc69e883
39.70204723216104,-105.05782752620169,57e0d8c6cf554f22dc6ac7fd
39.7736056011096,-105.04013304542983,57e0d8ffe541cd01b35ce2bb
39.702431597397116,-105.05781272937593,57e0da2be541cd01b35daa7e
39.70185683009291,-105.05784035962608,57e0dbd5cf554f22dc6cded4
39.70190044194165,-105.05784829804062,57e0dd42e541cd01b35fd9cf
39.7736056006269,-105.05586040664764,57e0de78e541cd01b360b007
39.77360560109035,-105.05584860293916,57e0e15512f143753182da55
39.70200310685274,-105.05783601719001,57e0e60ee541cd01b366a40d
39.7736056011096,-105.04013304524713,57e0f4f8e541cd01b373b5f0
39.7736056011096,-105.04013304542983,57e0f663cf554f22dc82cca6
39.7736056011096,-105.06991504252152,57e1085a12f1437531a3e859
39.77360367578776,-105.0596620816474,57e10f6acf554f22dc981462
39.773605601109594,-105.05835605922798,57e115cbe541cd01b38f0fac
39.77360560090029,-105.05786317440725,57e1185dcf554f22dc9ee409
39.7736056011096,-105.07461783550941,57e12ce1cf554f22dcaf388f
39.763243662200544,-105.05798423008035,57e137fa12f1437531c9b850
39.70215488629553,-105.05780676168519,57e1399fcf554f22dcb90fac
39.70193095272931,-105.05782217914621,57e13c7dcf554f22dcbb592d
39.7029041058832,-105.05857355429843,57e13de5e541cd01b3ae7231
39.7736056011096,-105.04013304542983,57e154b3e541cd01b3bf60c1
39.773605601110724,-105.07028673833292,57e159eee541cd01b3c37e73
39.75606401663088,-105.05848174659066,57e1610acf554f22dcd6c441
39.70015527584743,-105.05827828424466,57e1626012f1437531e993dd
39.69976054041086,-105.05831489678665,57e163e3e541cd01b3cabfe3
39.77360545013016,-105.0569641030179,57e16471cf554f22dcd92e77
39.70283854579687,-105.05855445348843,57e167e6e541cd01b3cd99b6
39.70475677669154,-105.05864811043323,57e1694012f1437531ee748b
39.699721108540636,-105.05831615464258,57e16aa112f1437531ef7b52
39.70337302556525,-105.05856953603706,57e16c0a12f1437531f08e12
39.700273953659114,-105.05827228732775,57e17a9312f1437531fadc0d
39.70230877125489,-105.0577880312566,57e17c1512f1437531fbcf4d
39.70050395764328,-105.05826193468404,57e17d7dcf554f22dceac5f6
39.762834770986466,-105.05802503205824,57e18ec2cf554f22dcf67a0c
39.769963192490586,-105.06108244960444,57e1fd68e541cd01b32b11ba
39.704790803197135,-105.05862960406672,57e225f112f14375316581b7
39.75634935828753,-105.05846100079735,57e2275912f1437531666fda
39.70236019811843,-105.05910163561133,57e22ba7cf554f22dc583954
39.70220218728957,-105.05909810778276,57e22e9de541cd01b34c1448
39.76885264040795,-105.05900065722888,57e23db0cf554f22dc66370b
39.7736056011096,-105.04013304541557,57e23fe912f143753179c76f
39.7736056011096,-105.04013304542983,57e24103cf554f22dc6943c5
39.727697345976075,-105.05948243960279,57e24443cf554f22dc6c218d
39.70225138607245,-105.0578093390881,57e2551a12f14375318c166d
39.70331944077604,-105.05858998913793,57e257d2cf554f22dc7d7bc9
39.7480593708038,-105.05827268432412,57e25c07cf554f22dc814176
39.70143023425172,-105.05907450187834,57e25d6ae541cd01b37428d9
39.769203256336525,-105.05869334028152,57e25f6ccf554f22dc843f5f
39.76124918983869,-105.05908430939141,57e26355cf554f22dc878997
39.76652192379393,-105.05890404604278,57e264bccf554f22dc88c150
39.77345014605005,-105.05818886121355,57e2661fcf554f22dc89eb0a
39.7736056001607,-105.06175550218687,57e271b112f1437531a43f97
39.77360408477173,-105.06169143928784,57e27449e541cd01b38754f1
39.77360559231609,-105.06076113489769,57e28253e541cd01b3928047
39.7736056011096,-105.04988969290874,57e284dfcf554f22dca30a9e
39.7736056011096,-105.04013304542983,57e287d912f1437531b5a702
39.7736056011096,-105.05870175153683,57e29035e541cd01b39d1354
39.77360560111011,-105.08431363631813,57e29237cf554f22dcad1262
39.77360560358759,-105.0698557978258,57e29cce12f1437531c54aff
39.7246606805731,-105.05896457208212,57e2a42dcf554f22dcba73ed
39.77354769118483,-105.06026851589779,57e2a5fbe541cd01b3ad40e9
39.77360560235358,-105.06426635529722,57e2a76112f1437531cd1596
39.773605558771315,-105.06136226343787,57e2a895cf554f22dcbdc66c
39.75454649237838,-105.05907996250026,57e2a9c0e541cd01b3b00d01
39.7001698658995,-105.05827784654062,57e2ab1de541cd01b3b111d8
39.70113814718723,-105.05905490564508,57e2adf4cf554f22dcc1befc
39.70289007688952,-105.05854871366644,57e2b27be541cd01b3b69d1d
39.7014737254646,-105.05907635920035,57e2b3e0e541cd01b3b79799
39.758305489352175,-105.0582532869928,57e2b53b12f1437531d751ab
39.70317686284917,-105.05859056536845,57e2b7eecf554f22dcc8ebc3
39.70358747889426,-105.05868944741678,57e2b95012f1437531da2f9e
