lat,lng,messid
39.76277808595,-105.00133626274999,57b352e4e541cd77a030d68d
39.76793762907501,-105.01113311,57b35adecf554f465af52a8e
39.793778369075,-105.14820800675,57b36100cf554f465af91449
39.7591746315,-104.99277604874999,57b369aacf554f465afea256
39.732100943925005,-105.05649761925001,57b369cc12f1434591590e93
39.774541491,-105.039339102,57b3737112f14345915ebd1e
39.751288871025,-104.99386428475,57b375f012f1434591601d79
39.75505809850001,-104.99578370475,57b37876cf554f465a07568a
39.773946322724996,-104.986801815,57b3809112f143459166713e
39.80270549175,-105.02278347375001,57b38327e541cd77a04eab30
39.794152647874995,-105.00021766000002,57b3858b12f1434591697423
39.796992507925005,-105.02625022475,57b3883e12f14345916b115c
39.81346135375,-105.02486152300001,57b38ea4e541cd77a055a4d3
39.803898962649995,-105.01145106425001,57b3914bcf554f465a1670be
39.776974498125,-105.05584926975,57b40b19e541cd77a0a0ccf6
39.8047943917,-105.0484592885,57b4229a12f1434591cad643
39.7477215305,-105.080704742,57b44318e541cd77a0caab36
39.767305226375,-105.11312440975001,57b455d8e541cd77a0d84e00
39.703534908674996,-105.06800506125,57b4682fe541cd77a0e55e3a
39.8840896236,-105.22436400125,57b49520cf554f465ac38530
39.814928086075,-105.11851348425002,57b499d7cf554f465ac6b04f
39.814928086075,-105.11851348425002,57b49e43cf554f465ac98f6e
39.814928086075,-105.11851348425002,57b4a0e8e541cd77a00d0e9a
39.814928086075,-105.11851348425002,57b4a37912f1434591266915
39.814928086075,-105.11851348425002,57b4a61ccf554f465ace979d
39.80270549175,-105.02278347375001,57b4af3ecf554f465ad46e23
39.79258535225,-105.008979466,57b4b60ae541cd77a01a9b72
39.797007837925,-105.02622529125,57b4b89fe541cd77a01c4033
39.732188590275,-105.0564350475,57b4dedb12f143459149e466
39.8030066077,-105.04470863124999,57b56af612f14345919b009c
39.819919662875,-105.09877327899999,57b5ad8212f1434591cdf067
39.8260471913,-105.12193333275,57b5b02ee541cd77a0b89770
39.82567309845,-105.11561112675,57b5b8b2e541cd77a0bebf8b
39.791473760849996,-105.11474534975,57b5bdebcf554f465a8062e2
39.73042610195,-105.059277279,57b5c085cf554f465a8236d1
39.82567309845,-105.11561112675,57b5c30d12f1434591dd3774
39.8147803191,-105.11374233074999,57b5c5a3cf554f465a85b1db
39.814928086075,-105.11851348425002,57b5cadf12f1434591e29300
39.72329096275,-105.05427163525,57b5e24a12f1434591f25d3c
39.7745414235,-105.03933905299999,57b5e64fe541cd77a0ddf9de
39.779818737475,-105.04664131025001,57b5e8d0e541cd77a0df8fc6
39.726990446174995,-104.97758787225001,57b62c93cf554f465ac5d17a
39.717638826374994,-104.996806315,57b6ab96e541cd77a0515cdd
39.747928046000006,-104.98585060875,57b6aea7e541cd77a053548f
39.80705277735,-105.04773740375,57b6c620cf554f465a236885
39.806455127525,-105.05104611425001,57b6dabbe541cd77a0768a95
39.805082055975,-105.050937589,57b6dc2212f14345918e3df4
39.806455127525,-105.05104611425001,57b6f25bcf554f465a469f74
39.812222008325,-105.0472609915,57b6fef112f1434591a869cd
39.7278949278,-104.96574526424999,57b70cc912f1434591b219eb
39.814928086075,-105.11851348425002,57b7104f12f1434591b4803f
39.72723781225,-105.06638715650001,57b7136112f1434591b69a0e
39.7080085486,-105.04458592150002,57b71ac7cf554f465a62f69e
39.737063476425,-105.0872890695,57b71c2f12f1434591bc7c2d
39.722835217775,-105.04970852074999,57b71da2e541cd77a0a6ccf7
39.722835217775,-105.04970852075,57b720c5cf554f465a67022c
39.7338585296,-104.98033600650001,57b72ec5e541cd77a0b23a0f
39.74616272612499,-104.9824387915,57b73514cf554f465a746960
39.727769137875,-104.99347433450001,57b73677cf554f465a755057
39.7802707555,-105.0546921385,57b73836e541cd77a0b86839
39.814928086075,-105.11851348425002,57b844c6cf554f465a140531
39.8038069935,-105.04498883324999,57b855d7e541cd77a06189a6
39.80157298945,-105.05144147675,57b85e87cf554f465a23f2b7
39.814928086075,-105.11851348425002,57b97d4912f14345911e3351
39.77963678454999,-105.13609305749999,57b98ea0e541cd77a013f5c8
39.77746427875001,-105.10281549325,57b993bbe541cd77a016f95a
39.7745414235,-105.03933905299999,57b99c16cf554f465ad8de48
39.77781393145,-105.1232301565,57b9a7ab12f143459137ae8b
39.7745414235,-105.03933905299999,57b9eff912f1434591626c19
39.790665107675004,-105.03170963600002,57b9f30ce541cd77a04f4822
39.7745414235,-105.03933905299999,57ba28dc12f143459181abb1
39.851448279475,-105.057249071,57bab2b8cf554f465a7a0f0f
39.80705277735,-105.04773740375,57bab58512f1434591d3c331
39.718398368449996,-105.0559929755,57bab5facf554f465a7c5493
39.774553579599996,-105.105351855,57bab839e541cd77a0c17224
39.7310938551,-105.04616569174999,57bacee812f1434591e753c3
39.814928086075,-105.11851348425002,57bad0a612f1434591e89a95
39.81396105215,-105.14041271025002,57baf475cf554f465aaaaf4e
39.778748938425,-105.131468508,57bb2e7fcf554f465ad1c604
39.814928086075,-105.11851348425002,57bb339ee541cd77a0190695
39.778748938425,-105.131468508,57bb3ff912f1434591354966
39.7543588197,-105.03721269875,57bb446412f143459137e932
39.814928086075,-105.11851348425002,57bb4aa812f14345913be602
39.816475769600004,-105.20270994375002,57bb555bcf554f465aea3246
39.8022003747,-105.05053719249997,57bc03d4e541cd77a0a2c627
39.804926926674995,-105.05092779225,57bc053d12f1434591b74fa4
39.814928086075,-105.11851348425002,57bc21dde541cd77a0bb5c90
39.82058829534999,-105.05062019925002,57bc38a9e541cd77a0cdb86c
39.805100851025,-105.04226974950001,57bc4587e541cd77a0d75ac7
39.801739000175,-105.04536844725001,57bc470612f1434591ebdda9
39.814928086075,-105.11851348425002,57bc5a12e541cd77a0e6f144
39.814928086075,-105.11851348425002,57bc6650e541cd77a0f032df
39.7745414235,-105.03933905299999,57bc7d0ccf554f465abc77a8
39.814928086075,-105.11851348425002,57bc85e612f143459119eae6
39.814928086075,-105.11851348425002,57bc888ae541cd77a0088047
39.766927950474994,-105.09399248550001,57bc8b5e12f14345911de45d
39.82056184395,-105.11158680825001,57bc8f7412f143459120c09c
39.83193712075,-105.14744362775,57bc94c3cf554f465acd7205
39.814928086075,-105.11851348425002,57bc9782cf554f465acf57d8
39.814928086075,-105.11851348425002,57bc9dfb12f14345912abe66
39.778748938425,-105.131468508,57bca07a12f14345912c7e93
39.7745414235,-105.03933905299999,57bd4b21cf554f465a471a3f
39.796269744975,-105.0282660165,57bd59f8cf554f465a53c273
39.807645309250006,-105.051839733,57bd5b68e541cd77a0986e3d
39.7656720502,-105.06674804675,57bd62cf12f1434591b1b6af
39.814928086075,-105.11851348425002,57bd713f12f1434591bde2f6
39.814928086075,-105.11851348425002,57bd9ddb12f1434591e18ef6
39.719115376074996,-105.07800280200001,57bdae7e12f1434591edf48f
39.754016913449995,-105.09227420849999,57bdb67812f1434591f41ca5
39.7444695454,-105.07840679950002,57bdc80812f1434591009f88
39.825854003375,-105.05355895525,57bdc85b12f143459100dfb8
39.790665107675,-105.031709636,57bdc9c6cf554f465aac2ca7
39.748263132199995,-105.08147061275,57be1f6712f14345913a1f5a
39.804477495775,-105.04812932850001,57beacaa12f143459198d284
39.79909942555,-105.05467099449999,57beb6c9cf554f465a4cfdb2
39.8025924599,-105.17073870899999,57bec1bee541cd77a097febb
39.78026884295,-105.054638764,57bec582e541cd77a09b283a
39.7745414235,-105.03933905299999,57bec6ed12f1434591af05e7
39.72329096275,-105.05427163525,57bececbe541cd77a0a29096
39.721963138075,-105.01660128275,57bed041cf554f465a61e66c
39.7297581458,-105.009299091,57bed1a8e541cd77a0a4d6c4
39.72205330315,-105.04301575699999,57bed30de541cd77a0a5e43b
41.632992799300006,-106.42602390100001,57bee85de541cd77a0b625ba
39.7958057273,-105.14033637100002,57beea1c12f1434591ca098d
39.816475769600004,-105.20270994375,57beecad12f1434591cbf1c6
39.752276035974994,-105.050731649,57bf12cc12f1434591e85002
39.718576700675,-105.009628856,57bf143e12f1434591e95142
39.71866639047499,-105.050230645,57bf1a33cf554f465a997e71
39.72919718785,-105.02068682925001,57bf1b9ce541cd77a0dc24fe
39.7176657989,-105.04653842075,57bf1e72cf554f465a9c7260
39.7745414235,-105.03933905299999,57bfff98e541cd77a074fa58
39.7232514986,-105.07421475049999,57c030c9e541cd77a09d5550
39.7834845792,-105.13116191950002,57c03f9ae541cd77a0a90278
39.726350313875,-105.0286409905,57c0415ae541cd77a0aa6c0a
39.732864492275,-105.04460778725,57c042d512f1434591bdd1a6
39.791194153599996,-105.16155786224999,57c0656bcf554f465a83bd99
39.726350313875,-105.0286409905,57c06668cf554f465a8470ac
39.721963138075,-105.01660128275,57c0698312f1434591da3070
39.726350313875,-105.0286409905,57c06af9cf554f465a87b130
39.718666853825,-105.02272667475,57c06dd5cf554f465a89b6de
39.80108967775,-105.15422220475,57c0720fcf554f465a8cac75
39.7242072572,-105.022149669,57c073e4e541cd77a0cf86a3
39.715034829725,-105.048028252,57c0767112f1434591e32f3c
39.788220602525,-105.13002172775,57c0790912f1434591e4f02e
39.732188590275,-105.0564350475,57c088eae541cd77a0dd70a6
39.816475769600004,-105.20270994375,57c08be612f1434591f1600d
39.735327797400004,-105.09259831649999,57c14bf4e541cd77a056a576
39.66755489865,-105.044585834,57c15193cf554f465a1a3d74
39.7670898421,-105.07409800275,57c152f7e541cd77a05c0ef7
39.773530056125,-105.10134273025001,57c1546312f14345916ee60c
39.765311673775,-105.07500327525,57c155d412f14345916ffcd2
39.79713263515,-105.08874357524999,57c1575812f1434591712dc3
39.736476357225,-105.042760137,57c15e7ee541cd77a064c892
39.703534908674996,-105.06800506125,57c162a9e541cd77a067dcf4
39.764448238525006,-105.0611749595,57c166decf554f465a2a2cc0
39.688858261625,-105.026842788,57c18143cf554f465a3cbd9a
39.731465460025,-105.04858297125,57c1a9a7cf554f465a56e44d
39.73796905945,-104.97955510025,57c1aee0cf554f465a5a37ab
39.759589843975,-105.0043499695,57c1b04bcf554f465a5b1dda
39.76231794539999,-105.01056401425,57c1bd9ce541cd77a0a4a169
39.738790505775,-105.05783128050001,57c1c24ecf554f465a66adc7
39.718700326025,-105.04797538674998,57c1c53dcf554f465a68a32d
39.72859544385,-105.04724471124999,57c1ce94e541cd77a0af9f5a
39.65883689745,-105.00818341674999,57c1d17412f1434591c31010
39.733928924400004,-105.034495044,57c1f38ce541cd77a0c6869e
39.73718760565001,-105.0077817355,57c1f54312f1434591d94b77
39.71260916295,-105.03127834450001,57c1fd31cf554f465a8b2de8
39.659059436975,-105.05890209825,57c2ace3cf554f465af5df0e
39.72329096275,-105.05427163525,57c2bf4fe541cd77a043e0a1
39.717063112175005,-105.05585887825,57c2c238e541cd77a045e45d
39.821103992350004,-105.21797491950001,57c2e342e541cd77a05ab76e
39.76027054905,-104.996773054,57c2feeee541cd77a06c1c22
39.76027054905,-104.996773054,57c3006bcf554f465a2b79d7
39.723523228375,-104.98298435324999,57c302a912f14345918001fb
39.7186312902,-105.01711934575002,57c307e5e541cd77a071c868
39.73792745175,-105.06533194274999,57c30c58e541cd77a074a3b6
39.733253456325,-105.04991595025,57c30f1acf554f465a34bba0
39.708350837125,-105.05355853475001,57c313e7e541cd77a0794e9d
39.77781393145,-105.1232301565,57c31f60e541cd77a080a68d
39.76027054905,-104.996773054,57c355a4cf554f465a5ec29a
39.76027054905,-104.996773054,57c3ec1612f14345910a325e
39.76027054905,-104.996773054,57c3edb6e541cd77a0f9f943
39.758846775075,-104.99543415925,57c3ef3412f14345910ca5e3
39.758525936225,-104.99397145625,57c3f0ade541cd77a0fc409a
39.76027054905,-104.996773054,57c3f225cf554f465abc117a
39.814928086075,-105.11851348425002,57c3f4c0cf554f465abe19ed
39.814928086075,-105.11851348425002,57c40f50e541cd77a0148c5e
39.835706427649995,-105.115225938,57c41ef5cf554f465adeee1f
39.793625789025,-105.1309134595,57c42182cf554f465ae0c1e7
39.7490627643,-104.99109692075,57c447a7e541cd77a03ce3ab
39.76027054905,-104.996773054,57c44946e541cd77a03e04fc
39.76387476570001,-105.00350798125,57c44aba12f143459150d939
39.7424358345,-105.00713462025001,57c45059cf554f465a01e3e5
39.76566707705,-105.02641786875,57c451b312f143459155cb12
39.75758250752501,-105.00489035375001,57c4531412f143459156cbdc
39.795693248525005,-105.02894522625,57c455cd12f143459158b861
39.765810364725,-105.01801871125,57c4573612f143459159b021
39.756400670874996,-105.02849861375002,57c458a8cf554f465a0789ca
39.767896689175004,-105.0085263955,57c45b92cf554f465a0989d8
39.76027054905,-104.996773054,57c45e7712f14345915ebe0d
39.724553345575,-104.97514144575,57c45fe2cf554f465a0c68ef
39.80270549175,-105.02278347375,57c47d1512f14345917286af
39.839364546075,-105.04346767125,57c47fcb12f14345917441e1
39.819504538524995,-105.06581024875,57c4812d12f1434591751e3d
39.752276035974994,-105.050731649,57c4827d12f143459175e35a
39.775473525225,-105.06119642325001,57c485cfcf554f465a24d03d
39.79218526425,-105.07518502725,57c49b9b12f143459184c822
39.72348981425,-104.97639511425,57c4ac6be541cd77a07cf8b0
39.764437703700004,-105.0313406485,57c54633e541cd77a0dfba3f
39.768818270775,-105.01713161949999,57c547c012f1434591f27af6
39.8087695675,-105.17702480675,57c55b1ce541cd77a0f16d43
39.778748938425,-105.131468508,57c55d9012f143459105139d
39.762321015850006,-105.00411586175,57c56e4be541cd77a0014aa2
39.7453296328,-104.98317134375,57c572bccf554f465ac33cd2
39.725981216225,-104.98358510425,57c5742ce541cd77a005ccb3
39.776660858875005,-105.10896543474999,57c5768ce541cd77a0079401
39.7382620103,-104.98967160950001,57c5785f12f14345911a3942
39.732163350549996,-105.01698131625001,57c579bf12f14345911b40fb
39.762476090999996,-104.99504521950001,57c57b21e541cd77a00afd3b
39.73190109265,-104.991648076,57c57c8112f14345911d6201
39.73644402845,-104.98604329775,57c580a412f14345912068fc
39.731405007075,-104.9837116385,57c58208cf554f465aceb942
39.726515821350006,-104.97730457725,57c5836fe541cd77a0113537
39.7745414235,-105.03933905299999,57c5879712f1434591259654
39.726515821350006,-104.97730457725,57c58fcde541cd77a01a7c97
39.736962959875,-104.980448407,57c5913212f14345912ce1c2
39.730086107,-104.993821981,57c592a212f14345912dfdf3
39.7347603616,-104.98024750850001,57c59402cf554f465adc3db4
39.821103992350004,-105.21797491950001,57c5992c12f143459132e23e
39.76262485105,-105.07696707324999,57c5a00bcf554f465ae53276
39.771815420025,-105.08179509749999,57c5a17412f143459138fcf1
39.667175721599996,-104.99331519200001,57c5aa14cf554f465aec63f0
39.767341207574994,-105.08291437975002,57c5e6ffe541cd77a0564bcc
39.76027054905,-104.996773054,57c5f21acf554f465a1b66eb
39.814928086075,-105.11851348425002,57c5f41f12f14345916f4ff8
39.737560627250005,-105.00453155849999,57c69905cf554f465a8ad10e
39.738167694175,-104.98420619500001,57c69c3812f1434591dfc863
39.76027054905,-104.996773054,57c69daee541cd77a0d06dc4
39.76027054905,-104.996773054,57c69f1ecf554f465a901779
39.76027054905,-104.996773054,57c6a13812f1434591e41ab9
39.8025924599,-105.17073870899999,57c6acb112f1434591eda9f1
39.778748938425,-105.131468508,57c6d4bfe541cd77a0fc525d
39.7671159348,-105.00231082699999,57c6dfac12f1434591148d35
39.776660858875005,-105.10896543474999,57c6ea9412f14345911c9b2b
39.76232101585,-105.00411586175,57c6ecd612f14345911e5ef4
39.752908218175,-104.99460050449999,57c6ee5212f14345911f5d86
39.7731532705,-105.02575757800001,57c6efd0cf554f465acec5f4
39.7871324831,-105.03749463475,57c6f143e541cd77a01135d5
39.7745414235,-105.03933905299999,57c6f2ade541cd77a0123a9c
39.781461935575,-105.1279684205,57c6f37c12f1434591230c86
39.779751296375,-105.05521227374999,57c6f41912f14345912372f0
39.780550938575,-105.04769312524999,57c6f588cf554f465ad2e5ea
39.783840939324996,-105.0541859735,57c6f6ffe541cd77a01538d3
39.835893319625,-105.11476972775,57c6ff66e541cd77a01b37e3
39.76316001995,-105.11926852625,57c72eed12f14345914b76b6
39.786666594775,-105.14296896175,57c73174cf554f465afbf567
39.743330579100004,-104.9953931515,57c7490d12f14345915b3ada
39.804077017775,-105.01132474525001,57c7cedfe541cd77a09cc346
39.779950987375,-105.04753732625,57c7d05812f1434591ad9173
39.76027054905,-104.996773054,57c7da85cf554f465a63bf7f
39.768818270775,-105.01713161949999,57c7dbfccf554f465a6503fa
39.747500467025006,-104.97674282624999,57c7e3fb12f1434591bd4add
39.732122962275,-104.97265439075001,57c7e64812f1434591bf3f71
39.759599970924995,-105.08036575725001,57c7eb62e541cd77a0b4092e
39.778748938425,-105.131468508,57c7fd1dcf554f22dcbd75e7
39.778748938425,-105.131468508,57c822fccf554f22dcdb82fe
39.746074308875,-104.99041949725,57c8262ccf554f22dcdde970
39.740331011,-104.9874329375,57c8279f12f14375310719be
39.737616133475,-104.98476135825,57c8290fe541cd01b3d43718
39.740331011,-104.9874329375,57c82beacf554f22dce23d65
39.7528764991,-105.0411188845,57c82d1a12f14375310b026f
39.756590628299996,-105.012737702,57c82d58cf554f22dce33ad3
39.728366909,-104.9847635165,57c831c112f14375310e61ce
39.76142808195001,-104.99787077650001,57c83bcf12f143753115bce6
39.746765454875,-105.01971707850001,57c83d2d12f143753116ca8a
39.741895249425,-105.0037723595,57c83e8ecf554f22dcefd35e
39.724827383125,-104.98216967274999,57c83feecf554f22dcf0cc6a
39.771725202575,-105.02746039850001,57c8414a12f143753119ceba
39.724925350774996,-105.002768557,57c842aecf554f22dcf2db59
39.75210376525,-105.00171513100001,57c84576cf554f22dcf4e60b
39.77054132255,-105.014430483,57c846e5cf554f22dcf5de2c
39.7621704722,-105.08187364700001,57c93089e541cd01b3804705
39.76768347885,-105.00263722900002,57c9344de541cd01b383a35b
39.887805795925,-105.10114563350001,57c94043e541cd01b38e0934
39.818085842525,-105.123370861,57c9431412f1437531c470ae
39.82166106555,-105.1185546635,57c9447fcf554f22dc9e17d0
39.818085842525,-105.123370861,57c945e5cf554f22dc9f540b
39.843157056550005,-105.0499532245,57c948b212f1437531c94469
39.825622507725,-105.0536623625,57c94a1912f1437531ca7bf5
39.818302555075,-105.05229188925,57c94f8a12f1437531cf1520
39.84546052425,-105.086155405,57c9525de541cd01b39d8bb9
39.729534504075,-105.0311156535,57c9533fe541cd01b39e4c4c
39.8459494251,-105.051600028,57c95693e541cd01b3a120c4
39.8545081651,-105.058098274,57c957facf554f22dcaed380
39.851448279475,-105.057249071,57c9595e12f1437531d7647f
39.853161826424994,-105.055721831,57c95ad1cf554f22dcb13318
39.86021551892499,-105.04292444274999,57c95c32e541cd01b3a5cf94
39.86021551892499,-105.04292444274999,57c9645ce541cd01b3ac6aa3
39.841510615475,-105.03984214274999,57c9671fcf554f22dcbb5ae4
39.890045481950004,-105.13502368350001,57c96886e541cd01b3afc057
39.878503034375,-105.09110125350001,57c969f712f1437531e4fecc
39.833386034549996,-105.05246198025,57c96cbd12f1437531e72be1
39.8852876106,-105.08802474825,57c96e23e541cd01b3b43fed
39.692160958150005,-105.01792653475002,57c96effcf554f22dcc18bab
39.841510615475,-105.03984214274999,57c96f94cf554f22dcc1fecb
39.78356965552499,-105.10811056400001,57c971e6cf554f22dcc3ba82
39.827595764975,-105.05230365175001,57c97255e541cd01b3b76c5b
39.844587410900004,-105.05041633849999,57c973b8cf554f22dcc514ab
39.825810073175,-105.05361615574999,57c9769ce541cd01b3babf4b
39.82682701425,-105.04905994875,57c977fecf554f22dcc8433f
39.825622507725,-105.0536623625,57c9796d12f1437531f0d674
39.807491038950005,-105.0542823425,57c97adfcf554f22dcca5b11
39.808336034875,-105.04739450224999,57c97c47e541cd01b3bf0af8
39.733095243200005,-105.0523790355,57c97c5312f1437531f2f733
39.839116849375,-105.04412689899999,57c97dc2e541cd01b3c00f4e
39.7623091485,-105.0499081435,57c9a03fe541cd01b3da6b76
39.728366909,-104.9847635165,57c9abcfcf554f22dcefb182
39.7404371889,-104.99391165975,57c9e569cf554f22dc16ba5a
39.77371726925,-105.0022171085,57c9e6e312f14375313e6af4
39.748841956725,-105.07965897275,57c9f220e541cd01b3119e40
39.841061752725,-105.10908150499999,57ca556fcf554f22dc5a95c5
39.772249405574996,-105.01714294675,57ca88c8e541cd01b370773c
39.764878575425,-105.0048833765,57ca8a36cf554f22dc7e5d8a
39.758237210999994,-104.99777726525,57ca8ba3e541cd01b372a3d5
39.805120432625,-105.13117407649999,57ca8e09cf554f22dc8161e6
39.778748938425,-105.131468508,57ca988612f1437531b033ef
39.792367327525,-105.12847142975,57ca9b93e541cd01b37f1535
39.672348242125,-104.99621170674999,57ca9d9712f1437531b41992
39.814928086075,-105.11851348425002,57caa139cf554f22dc908583
39.791497784575,-105.161487767,57caab7f12f1437531becc4e
39.82351088745,-105.21698218325001,57caba62e541cd01b3962bd8
39.814928086075,-105.11851348425002,57cabce3cf554f22dca509c0
39.724553345575,-104.97514144575,57cac21112f1437531cf2264
39.7745414235,-105.03933905299999,57cac381cf554f22dca98ff3
39.727461125775,-104.9935062365,57cac4ede541cd01b39da820
39.726236977250004,-104.96379595225,57cac65fcf554f22dcab8989
39.730630360999996,-104.971284587,57cac7eb12f1437531d33887
39.822832158249994,-105.2158737345,57cac7fecf554f22dcacad8e
39.73718499855,-104.97931858650001,57cac962cf554f22dcadb117
39.83193712075,-105.14744362775002,57caca9dcf554f22dcae9402
39.740353190899995,-104.9982587485,57cacad212f1437531d54ded
39.723451260625,-104.98918511875002,57cacdaee541cd01b3a3ddfa
39.761287102075,-105.01137993249999,57cad08fcf554f22dcb2a44d
39.82405301805,-105.2170970345,57cad3b8cf554f22dcb4bd87
39.753919398175,-105.00060049275,57cad4cce541cd01b3a8c08a
39.7236368798,-105.00829768275,57cad62f12f1437531dd414c
39.821176743775,-105.214788792,57cadb07cf554f22dcb9bead
39.76415956125,-105.0415748235,57cadbb5e541cd01b3ada50a
39.759586804475,-105.0396636095,57cadd2012f1437531e207d9
39.814928086075,-105.11851348425002,57cadd9ee541cd01b3aef2b4
39.734022973625,-104.99594806925,57cade8be541cd01b3af981f
39.722317849275,-105.0077393365,57cadff2e541cd01b3b08bf3
39.835893319625,-105.11476972775,57cae02912f1437531e416d2
39.710229523525,-104.984689601,57cae157cf554f22dcbe2581
39.704855088475,-105.0018600655,57cae2bde541cd01b3b267e3
39.825484309225004,-105.17623912225001,57cae2c9e541cd01b3b26f9e
39.7314108705,-105.04109248149999,57cae423cf554f22dcbff57d
39.779401693000004,-105.03066324825002,57cae589e541cd01b3b43292
39.730009601725,-105.02754921925,57cae6f512f1437531e88d05
39.694551862824994,-104.9973832485,57cae862e541cd01b3b61349
39.73504354525,-105.00389423925,57caebf4cf554f22dcc53a72
39.7247479778,-105.0280921815,57caed60cf554f22dcc63dfe
39.7190077571,-104.98682356,57caf03d12f1437531eebf89
39.724248775175,-105.00826376775001,57caf1aecf554f22dcc91259
39.73285532695,-104.9751300765,57caf31be541cd01b3bd4608
39.753632485474995,-104.99734614599998,57caf772e541cd01b3c03291
39.76027054905,-104.996773054,57caf8e9e541cd01b3c131fc
39.764293792450005,-105.0036511565,57cafa5be541cd01b3c22903
39.814928086075,-105.11851348425002,57cafb9acf554f22dccfb826
39.763127661,-104.98922311425,57cb3bc312f14375311fbb12
39.76027054905,-104.996773054,57cbdc1acf554f22dc5d0af5
39.772249405574996,-105.01714294675,57cbdf8212f14375318660b4
39.764437703700004,-105.0313406485,57cbe270cf554f22dc618107
39.76027054905,-104.996773054,57cbe600e541cd01b358a8c2
39.743525486275004,-104.98637160575001,57cbecd412f14375318faf6c
39.7621362171,-104.99521204975001,57cbee47e541cd01b35ea1d8
39.7745414235,-105.03933905299999,57cbf92412f1437531983238
39.7745414235,-105.03933905299999,57cbfbbfcf554f22dc736cb2
39.7745414235,-105.03933905299999,57cc0f6ecf554f22dc809a52
39.7745414235,-105.03933905299999,57cc6457cf554f22dcb67f6f
39.738372075075,-105.01843668349998,57cc65c7e541cd01b3ab6378
39.76814838355,-105.07829701125,57cd0e3312f1437531400b69
39.771716739649996,-105.08087466875,57cd1118e541cd01b310243e
39.777911554,-105.06281282525,57cd1282e541cd01b311185a
39.77379596665,-105.070160324,57cd13efcf554f22dc1e2937
39.788329731875,-105.07011881475,57cd1558e541cd01b313236a
39.773510161424994,-105.0797046395,57cd16c512f143753145e2b9
39.809856609275,-105.04203612799999,57cd1834cf554f22dc21160c
39.78590929955,-105.04905477324999,57cd1b8812f1437531492f33
39.802635133175,-105.04805435425,57cd2aebcf554f22dc2f7a45
39.8259783951,-105.19812412175,57cd42ac12f143753167fe35
39.778748938425,-105.131468508,57cd46a7e541cd01b3396180
39.776246887425,-105.1417536535,57cd5e97cf554f22dc582f93
39.8025924599,-105.17073870899999,57cd6e09cf554f22dc636b48
39.705690743925004,-104.99403289224999,57cd80efe541cd01b3645272
39.823446180025,-105.21732665025002,57cd875912f14375319a5562
39.785056267974994,-105.14079750725,57cd8a01cf554f22dc777024
39.841260352975,-105.10861152199999,57cda822cf554f22dc8c26de
39.82476676175,-105.16820331975,57cdaa68cf554f22dc8db0c2
39.8025924599,-105.17073870899999,57cdbdeecf554f22dc9a2ad4
39.794624598125004,-105.09708289175,57ce56c9cf554f22dcf5630f
39.77688866907499,-105.11604813275001,57ce5835e541cd01b3e8c921
39.769056713750004,-105.07505700275,57ce599c12f143753119c642
39.775063485725,-105.05066702225001,57ce5b0712f14375311ab686
39.779170353175004,-105.07455829300001,57ce5c72cf554f22dcf92542
39.770469444625,-105.077811627,57ce5dd9e541cd01b3ec9521
39.767328019000004,-105.03891594275,57ce5f3ecf554f22dcfaf9d3
39.8172115215,-105.05439022499999,57ce60abcf554f22dcfbd18f
39.804798521425,-105.04428651425,57ce802de541cd01b306ece5
39.791294374775,-105.1617102445,57ce995112f14375314b63b1
39.770309170125,-105.07769200075003,57ce9ed112f14375314fd6eb
39.8131619012,-105.18238023325,57cebbff12f1437531670bd7
39.821103992350004,-105.21797491950001,57cec086cf554f22dc486404
39.82384614845,-105.17245288549998,57cec5cee541cd01b33eb424
39.7745414235,-105.03933905299999,57cec8b1cf554f22dc4ebcd1
39.8025924599,-105.17073870899999,57cec9e0cf554f22dc4fa23f
39.7750185859,-105.03831820075,57cecb1ee541cd01b342ddaf
39.78043222185,-105.01682432975,57cecd9bcf554f22dc529d08
39.7917990425,-105.0268076955,57ced01de541cd01b346babb
39.71611371405,-105.00571971275,57cef575e541cd01b3622803
39.81012412145,-105.05223918624999,57cefa7a12f14375319540f8
39.81648433085,-105.06038654849999,57cefbe6cf554f22dc747f6d
39.741675359074996,-104.99834938725,57cfac8de541cd01b3dbe53d
39.72329096275,-105.05427163525,57cfacf5e541cd01b3dc3653
39.77469043365001,-105.08374383400002,57cfae6c12f14375310cd61f
39.79630367794999,-105.14945178275,57cfafc912f14375310ddeed
39.7769553296,-105.06822899075001,57cfb12bcf554f22dced5b13
39.800336749399996,-105.04671552075,57cfb29a12f14375310ffea4
39.7299024208,-104.996156224,57cfb4dae541cd01b3e27552
39.771057232874995,-105.08082519074999,57cfc6a8cf554f22dcffa12f
39.79475028615,-105.03737873074999,57cfcb75cf554f22dc03f519
40.87706522005001,-105.93731283574999,57cfe9e9e541cd01b30fe633
39.7745414235,-105.03933905299999,57cff30ee541cd01b317579a
39.786791876475,-105.137323597,57d021a1e541cd01b33b162a
39.777419137075,-105.11731727749999,57d025bbcf554f22dc4c5e70
39.72442001940001,-105.03428731899999,57d02afd12f1437531706d1b
39.732922679024995,-105.012182779,57d041d5e541cd01b3521aec
39.7745414235,-105.03933905299999,57d0554dcf554f22dc6e565b
39.81896070895,-105.215182855,57d0568bcf554f22dc6f41b9
39.71572906755,-105.07771107100001,57d057a0e541cd01b3614d90
39.79679589865,-105.14076294425001,57d05f27e541cd01b366795b
