lat,lng,messid
39.80315971428523,-105.11564005141497,57dbdcf7cf554f22dc47fae9
39.76213710203208,-105.06373143468436,57dbde1412f143753160365a
39.80315971428523,-105.11564005141497,57dbe996cf554f22dc52555b
39.79990660878616,-105.12950433589518,57dbf40f12f1437531719bf1
39.822473448692094,-105.10932494129422,57dbf8f6cf554f22dc5e3c2d
39.69062390439218,-105.01360985345745,57dbfb1de541cd01b350f05e
39.78114052296151,-105.03831170943553,57dbfbb3cf554f22dc605639
39.822321253427965,-105.21035004232697,57dbfdcdcf554f22dc620871
39.798244470187726,-105.01290774943418,57dbfe6ae541cd01b3537f86
39.8112782272723,-105.18383241008821,57dc0812cf554f22dc69c00b
39.80767648235352,-105.11919722379363,57dc0aa912f143753182ce45
39.680128588794794,-105.02554929699468,57dc1581cf554f22dc73daf2
39.66321625759438,-105.00740719115001,57dc1870cf554f22dc760914
39.68503186109647,-105.01219088099435,57dc20c0cf554f22dc7bff0c
39.68503186109647,-105.01219088099435,57dc220f12f143753193df77
39.68503186109647,-105.01219088099435,57dc2374e541cd01b36ef17b
39.790155791915275,-105.0454438147594,57dc2848e541cd01b372647d
39.80315971428523,-105.11564005141497,57dc5213cf554f22dc9cce6e
39.76244142514678,-105.07867022002392,57dc5725cf554f22dc9fc457
39.7848914592425,-105.03878389433478,57dd0cc5e541cd01b3fa99a1
39.79009765409276,-105.10850634179447,57dd0e7fe541cd01b3fbe70c
39.78122550852842,-105.07682077872455,57dd0ffae541cd01b3fcfd4f
39.74482482460975,-104.980879984258,57dd1513e541cd01b300d034
39.75194167278103,-105.08078882812393,57dd185ce541cd01b3034e7c
39.74853012942331,-105.04092641084651,57dd198512f1437531294aeb
39.748485768989795,-104.97297012351135,57dd1b0a12f14375312a5d4a
39.765137103928836,-104.99164258953644,57dd33c812f14375313bbcb6
39.764673526392045,-104.99992843001397,57dd3529e541cd01b317fac9
39.77635224312677,-105.06875524365759,57dd480ecf554f22dc33d9a1
39.81117139832169,-105.1253557743911,57dd5c9ecf554f22dc415111
39.80315971428523,-105.11253754013164,57dd6156e541cd01b33521fe
39.81117139832169,-105.12625726254366,57dd63f6e541cd01b336d15b
39.80315971428523,-105.11564005141497,57dd691ee541cd01b33a194c
39.80315971428523,-105.11564005141497,57dd9ab6cf554f22dc68ecaf
39.73831607671821,-105.1198232103,57ddb914cf554f22dc7a7638
39.72423488434732,-105.02109438369136,57de4bda12f1437531dfcf31
39.808869322104115,-105.046089843572,57de546dcf554f22dcd13298
39.7923356737681,-105.09512092591012,57de55f412f1437531e69db1
39.7231961945213,-105.01712356766586,57de5a86cf554f22dcd5590a
39.72169545469726,-105.02047772682404,57de5d6b12f1437531ebb236
39.7231961945213,-105.01712356766586,57de6214e541cd01b3cb7c53
39.74158623216657,-105.01243799965036,57de6605e541cd01b3ce3aab
39.765137103928836,-104.99164258953644,57de676112f1437531f27139
39.81675237340513,-105.21139668501871,57de6a0312f1437531f43916
39.7231961945213,-105.01712356766586,57de6b98cf554f22dce11d2b
39.737713176873356,-105.01014788740773,57de6cf512f1437531f643ea
39.72882171030588,-104.994986048911,57de7543cf554f22dce785a8
39.7231961945213,-105.01712356766586,57de7811cf554f22dce95b4f
39.77635224312677,-105.06875524365759,57de7ae2cf554f22dceb2a40
39.790944740956135,-105.05337644153565,57de7c5512f14375310057ab
39.80731360329502,-105.12532194459365,57de8f3be541cd01b3e900d8
39.80942680705797,-105.11446358366497,57de935acf554f22dcfaaa53
39.801716681590165,-105.1300223977285,57dea006e541cd01b3f362c3
39.818608207530716,-105.18062946548824,57dea294cf554f22dc0419af
39.81699117255447,-105.19506192463821,57dea99112f14375311c1fd0
39.816845024495635,-105.19484093469654,57deac2812f14375311dc187
39.80315971428523,-105.11564005141497,57deb151e541cd01b3fe081c
39.75496969277978,-105.0634252503744,57deb553e541cd01b3008f2d
39.78114052296151,-105.03831170943553,57df068a12f1437531531b4f
39.69969410152681,-105.00596460822571,57df8112e541cd01b373e378
39.69043509297081,-105.02293408574315,57df827be541cd01b374d180
39.66003064623804,-104.9958545732676,57df83e2cf554f22dc84ade5
39.68503186109647,-105.01219088099435,57df8559cf554f22dc8595dc
39.78711778049615,-105.06871013719001,57df8683e541cd01b3777e72
39.77554623678098,-105.0616171772333,57df87f1e541cd01b37870f6
39.68503186109647,-105.01219088099435,57df883be541cd01b378a675
39.6710703895517,-105.03375340400001,57df89ba12f14375319c57ae
39.77737602984608,-105.046663197425,57df8b11cf554f22dc89abaa
39.66857822108771,-105.00469128475,57df8b46e541cd01b37ac3c0
39.68024536407004,-105.01063832759999,57df98c0e541cd01b384c955
39.68589636187029,-105.00668273267362,57df9a2f12f1437531a8bb77
39.80678003426646,-105.03832411254317,57df9c04e541cd01b387788c
39.80163959912143,-105.04291095652812,57df9d6be541cd01b388a617
39.790092615300274,-105.07852356423984,57dfdc3e12f1437531dc1cc0
39.797958319576985,-105.05798421068096,57dfedb8cf554f22dcd5e9ee
39.68291585109681,-105.04020107434317,57dfee43e541cd01b3c78e74
39.69804492497262,-105.03524431525936,57dfefdbe541cd01b3c8c9a1
39.6967145322018,-105.02706225195,57e01337cf554f22dcf15adf
39.68503186109647,-105.01219088099435,57e0160ae541cd01b3e4b87f
39.69804492497262,-105.03524431525936,57e01759cf554f22dcf444dc
39.68503186109647,-105.01219088099435,57e018afcf554f22dcf5143b
39.68689839259211,-105.00699468768364,57e01a0be541cd01b3e790e8
39.76561813601218,-105.03333155260357,57e01ae812f1437531099580
39.67534715278237,-104.99807854119999,57e01b74e541cd01b3e886cc
39.751941831378325,-104.99523941298685,57e01d29cf554f22dcf84290
39.79297436120566,-105.04469118446134,57e0326612f143753119c066
39.79529711364502,-105.02944167375063,57e034f312f14375311b5afd
39.786037719874486,-105.02426383948223,57e0d062cf554f22dc64f67c
39.79208614188094,-105.0595769163153,57e0d35de541cd01b3591078
39.69043509297081,-105.02419763834314,57e0d48e12f143753179e4ab
39.78656340225707,-105.05082279939468,57e0d4c9cf554f22dc680fd7
39.68218717145744,-105.0219040443,57e0d603e541cd01b35ad073
39.78711778049615,-105.06871013719001,57e0d62a12f14375317af356
39.786619628549566,-105.05066338468662,57e0d78ecf554f22dc69e883
39.67828061707487,-105.00779528249998,57e0d8c6cf554f22dc6ac7fd
39.791992613210176,-105.059241448557,57e0d8ffe541cd01b35ce2bb
39.67717120353821,-105.00983900681665,57e0da2be541cd01b35daa7e
39.67775473890504,-105.01004822710001,57e0dbd5cf554f22dc6cded4
39.67775473890504,-105.01004822710001,57e0dd42e541cd01b35fd9cf
39.72283187521022,-105.01081420746516,57e0de78e541cd01b360b007
39.725060411292006,-105.00786118456378,57e0e15512f143753182da55
39.665534126255366,-105.01786499814997,57e0e60ee541cd01b366a40d
39.80163959912143,-105.04172641676148,57e0f4f8e541cd01b373b5f0
39.80143469465072,-105.05104446917767,57e0f663cf554f22dc82cca6
39.80315971428523,-105.11564005141497,57e1085a12f1437531a3e859
39.78838623017906,-105.08232305083497,57e10f6acf554f22dc981462
39.76795131528105,-105.0843682424368,57e115cbe541cd01b38f0fac
39.777669390137206,-105.09096488474047,57e1185dcf554f22dc9ee409
39.80315971428523,-105.11564005141497,57e12ce1cf554f22dcaf388f
39.664572219195044,-105.02202275145001,57e137fa12f1437531c9b850
39.66669971478087,-105.02053367114999,57e1399fcf554f22dcb90fac
39.67233249514604,-104.99269095785,57e13c7dcf554f22dcbb592d
39.68257941215681,-105.01332031204313,57e13de5e541cd01b3ae7231
39.784968909121275,-105.04220821100435,57e154b3e541cd01b3bf60c1
39.80948655515752,-105.14362076901607,57e159eee541cd01b3c37e73
39.68906756322134,-105.01477207445745,57e1610acf554f22dcd6c441
39.64860286471204,-104.970246855,57e1626012f1437531e993dd
39.67393738346221,-105.007847483,57e163e3e541cd01b3cabfe3
39.7231961945213,-105.01712356766586,57e16471cf554f22dcd92e77
39.68142369651181,-105.01364142574312,57e167e6e541cd01b3cd99b6
39.69043509297081,-105.02373508134315,57e1694012f1437531ee748b
39.683011403456945,-105.00683413534996,57e16aa112f1437531ef7b52
39.69043509297081,-105.02293408574315,57e16c0a12f1437531f08e12
39.68570335514587,-105.00733146393331,57e17a9312f1437531fadc0d
39.67951877725504,-105.01271690009999,57e17c1512f1437531fbcf4d
39.68570335514587,-105.00733146393331,57e17d7dcf554f22dceac5f6
39.68733641829915,-105.01866803774314,57e18ec2cf554f22dcf67a0c
39.76213710203208,-105.06373143468436,57e1fd68e541cd01b32b11ba
39.68630298381066,-105.01219088099435,57e225f112f14375316581b7
39.67925344722769,-105.02521906031613,57e2275912f1437531666fda
39.68503186109647,-105.01219088099435,57e22ba7cf554f22dc583954
39.68503186109647,-105.01219088099435,57e22e9de541cd01b34c1448
39.72122131851818,-105.01535066999531,57e23db0cf554f22dc66370b
39.80163959912143,-105.04291095652812,57e23fe912f143753179c76f
39.7231961945213,-105.01712356766586,57e24103cf554f22dc6943c5
39.7231961945213,-105.01712356766586,57e24443cf554f22dc6c218d
39.669472201205544,-105.00073168289998,57e2551a12f14375318c166d
39.69043509297081,-105.02419763834314,57e257d2cf554f22dc7d7bc9
39.6812538620876,-105.01853829492764,57e25c07cf554f22dc814176
39.68503186109647,-105.01219088099435,57e25d6ae541cd01b37428d9
39.72880820709846,-105.00608694952776,57e25f6ccf554f22dc843f5f
39.76927618766908,-105.00132663761076,57e26355cf554f22dc878997
39.725568980091964,-105.00326936092377,57e264bccf554f22dc88c150
39.72406831851656,-104.99252903011464,57e2661fcf554f22dc89eb0a
39.79307214408102,-105.15418387015002,57e271b112f1437531a43f97
39.79496706876642,-105.09017065139419,57e27449e541cd01b38754f1
39.769153166714275,-105.1079996879445,57e28253e541cd01b3928047
39.759327690504286,-105.0634252503744,57e284dfcf554f22dca30a9e
39.798908402006745,-105.022144371379,57e287d912f1437531b5a702
39.76857896145861,-105.09817662977336,57e29035e541cd01b39d1354
39.80315971428523,-105.11253754013164,57e29237cf554f22dcad1262
39.80315971428523,-105.11564005141497,57e29cce12f1437531c54aff
39.66846905802429,-105.00420887660746,57e2a42dcf554f22dcba73ed
39.76351167425799,-105.09160582963332,57e2a5fbe541cd01b3ad40e9
39.81117139832169,-105.12625726254366,57e2a76112f1437531cd1596
39.78091391272464,-105.129495209,57e2a895cf554f22dcbdc66c
39.69804492497262,-105.03524431525936,57e2a9c0e541cd01b3b00d01
39.678512835390706,-104.99807854119999,57e2ab1de541cd01b3b111d8
39.68503186109647,-105.01219088099435,57e2adf4cf554f22dcc1befc
39.68257941215681,-105.01332031204313,57e2b27be541cd01b3b69d1d
39.68503186109647,-105.01219088099435,57e2b3e0e541cd01b3b79799
39.681450786987945,-105.007380464,57e2b53b12f1437531d751ab
39.68291585109681,-105.02032047114315,57e2b7eecf554f22dcc8ebc3
39.68503186109647,-105.01219088099435,57e2b95012f1437531da2f9e
39.71917538601778,-105.08656906238495,57e2ba9012f1437531db0850
39.68523597625414,-105.03436829964316,57e2bab3e541cd01b3bc5f78
39.68686757767494,-105.02153842719181,57e2c194e541cd01b3c143e6
39.750303180940534,-105.06212399112437,57e2da62e541cd01b3d240c6
39.78114052296151,-105.03831170943553,57e2de9ccf554f22dce3a871
39.66857822108771,-105.004831616,57e2e6ef12f1437531f8d4dc
39.68573985026932,-105.0105031393932,57e377ac12f14375315198ab
39.684570343953474,-105.02036232224313,57e37a73cf554f22dc448829
39.67512642288537,-105.000859064,57e37c0ee541cd01b33714e5
39.68503186109647,-105.01219088099435,57e37d7be541cd01b3381dab
39.7231961945213,-105.01712356766586,57e37ebb12f143753156920f
39.72122131851818,-105.00992184503657,57e3818be541cd01b33b07d7
39.76082103433095,-105.0876155483268,57e385bfe541cd01b33e3a29
39.77893254419138,-105.03747612005955,57e38bec12f143753160de5e
39.80463353332173,-105.03523887210588,57e39511e541cd01b34b54f9
39.79062151837424,-105.05499916216442,57e3982ccf554f22dc5d0de7
39.80315971428523,-105.11564005141497,57e3acbccf554f22dc6f1acd
39.80351188146523,-105.13254336852852,57e3c68012f1437531932288
39.78122550852842,-105.07682077872455,57e3c72fe541cd01b376023e
39.67683185034402,-105.0318015974173,57e3e2e8cf554f22dc9ad3a7
39.68281378893551,-105.01918594900746,57e3e7a6cf554f22dc9ea04c
39.80315971428523,-105.11564005141497,57e3e8b4cf554f22dc9f63db
39.818057107284815,-105.2165510081913,57e3ee97cf554f22dca40a2a
39.74443847540458,-105.11933897007752,57e3ef48cf554f22dca49300
39.80315971428523,-105.11564005141497,57e3f12ae541cd01b396fd17
39.65823347328614,-105.01425129979464,57e3f15d12f1437531b4adb9
39.81117139832169,-105.12428198216033,57e3f3c7e541cd01b3991811
39.684570343953474,-105.02036232224313,57e3fee112f1437531bec15d
39.7231961945213,-105.01712356766586,57e3ff81cf554f22dcb0c24d
39.679846333907015,-104.97376550420002,57e4003912f1437531bfbe0c
39.7231961945213,-105.01712356766586,57e400f1e541cd01b3a2cfe0
39.66708162634854,-104.99013113209999,57e4018ecf554f22dcb25536
39.67014986951404,-105.01004822710001,57e4030fcf554f22dcb37482
39.68503186109647,-105.01219088099435,57e405b912f1437531c3c441
39.78114052296151,-105.03831170943553,57e40715e541cd01b3a76735
39.66843325609225,-105.02063805551461,57e40869e541cd01b3a8777f
39.765137103928836,-104.99164258953644,57e4092ee541cd01b3a90536
39.68503186109647,-105.01219088099435,57e40b20e541cd01b3aa877f
39.68815668178512,-105.01497376018601,57e4c7afe541cd01b31e678e
39.68988038643468,-105.01461335450747,57e4c91ae541cd01b31f665d
39.68503186109647,-105.01219088099435,57e4cacb12f14375313d077b
39.65813321094414,-105.00348204079464,57e4cc1f12f14375313dd6e2
39.69043509297081,-105.01745642068599,57e4cd8fe541cd01b3223838
39.78114052296151,-105.03831170943553,57e4df2912f14375314c0f82
39.80025028868876,-105.04752371106058,57e4e240e541cd01b3323dc5
39.74547319151856,-105.06840906011132,57e4e4bc12f14375315107c7
39.77096178494861,-105.12855122984782,57e538cacf554f22dc8a53d5
39.68503186109647,-105.01219088099435,57e53d7912f14375319a1166
39.68581360877129,-105.00680428143694,57e53ee5e541cd01b37f31e7
39.79496706876642,-105.09017065139419,57e546b112f1437531a117ae
39.6890067908461,-105.00904981591756,57e546fd12f1437531a14b08
39.67988365355062,-105.01405206105696,57e54b0f12f1437531a446a5
39.66705100929369,-105.00231125165897,57e54c7be541cd01b38994a1
39.69062390439218,-105.01348668753747,57e5519912f1437531a95e35
39.75486884228209,-105.04287325809688,57e551e2e541cd01b38dee35
39.67512642288537,-105.000859064,57e55452e541cd01b38fcee5
39.75490986928319,-105.06063358946133,57e5546acf554f22dc9f89e2
39.75496969277978,-105.0634252503744,57e55702cf554f22dca1951d
39.68813709147882,-105.00849686549331,57e5570de541cd01b391f81c
39.69043509297081,-105.02293408574315,57e559c012f1437531af9f94
39.684570343953474,-105.02036232224313,57e55b12e541cd01b3951517
39.80535454453367,-105.03421015390556,57e55b7ecf554f22dca4eae1
39.6759560040057,-105.00343258418499,57e55c88e541cd01b3962cfa
41.896492814800006,-106.596857454,57e5704112f1437531c09dbc
39.749577007992954,-104.99767989861398,57e57381e541cd01b3a78457
39.80754304692895,-105.12211716657585,57e5a182cf554f22dcd4e0c0
39.82246330939682,-105.12221003122283,57e5a401e541cd01b3c6f5c9
39.830798279914816,-105.12518457864033,57e5a698cf554f22dcd80e6b
39.80315971428523,-105.11564005141497,57e5abcb12f1437531e6fafc
39.73783855415983,-104.97409468994594,57e60fdecf554f22dc1682d5
39.75105277035563,-104.97497367726132,57e61144e541cd01b3081989
39.75105277035563,-104.97497367726132,57e613f912f143753124610d
39.75105277035563,-104.97497367726132,57e616af12f1437531263498
39.73525335290926,-104.9488157753005,57e61962e541cd01b30d1f9c
39.73783855415983,-104.97409468994594,57e632a6cf554f22dc2ca3d4
39.75007774297785,-104.98641249836726,57e63829e541cd01b321b1bb
39.80253412675502,-105.13859513181032,57e63f5312f1437531417742
39.74482482460975,-104.980879984258,57e64979e541cd01b32e8531
39.74645273741432,-104.99427108671435,57e64d78e541cd01b3317d2b
39.81117139832169,-105.12625726254366,57e64f6312f14375314d96ea
39.7231961945213,-105.01712356766586,57e65a61cf554f22dc4a3749
39.73525335290926,-104.9488157753005,57e6663ae541cd01b34316fa
39.75105277035563,-104.97497367726132,57e66938e541cd01b34536ba
39.78679225617539,-105.07759213416496,57e66952cf554f22dc5497f5
39.75105277035563,-104.97497367726132,57e66a9912f143753160a833
39.75105277035563,-104.97497367726132,57e66bfbcf554f22dc5682a6
39.773315121987814,-105.07638432669678,57e66c0dcf554f22dc568e25
39.7555709060138,-105.00673671799288,57e66f9412f1437531641ebc
39.75105277035563,-104.97497367726132,57e670ba12f143753164e30d
39.78950007118785,-105.01894880265084,57e6747b12f143753167789f
39.75288774770488,-105.02655057454965,57e678ea12f14375316a6911
39.75105277035563,-104.97497367726132,57e67b3ce541cd01b3514cd8
39.78122550852842,-105.07682077872455,57e67c06e541cd01b351d465
39.7372967231374,-105.00675079517706,57e67e1b12f14375316dd9ef
39.75225128527212,-105.00172876175895,57e67e5f12f14375316e0574
39.72792752162766,-104.99064074782864,57e67f85cf554f22dc63a81e
39.78114052296151,-105.03831170943553,57e6810fe541cd01b354f6b1
39.765137103928836,-104.99164258953644,57e6833acf554f22dc661db4
39.76551033857807,-105.02190509322904,57e68441e541cd01b35705de
39.78711778049615,-105.06782680219003,57e68cb0e541cd01b35c68a7
39.74605221977033,-105.0416628452,57e6a2c6cf554f22dc7a7e09
39.78122550852842,-105.07682077872455,57e6c01f12f143753197aeb5
39.79298998935333,-105.03938200871603,57e6c29d12f1437531994146
39.77544772386086,-105.06909128888472,57e6ccbee541cd01b38524b7
39.76603751934435,-104.99195453097802,57e6d02a12f1437531a1a960
39.77981377347636,-105.14232722435,57e6edebcf554f22dca8c124
39.759327690504286,-105.0634252503744,57e6f08dcf554f22dcaa4e4d
39.77380520815954,-105.02941261377623,57e6f7dfe541cd01b39f2bea
39.78122550852842,-105.07682077872455,57e77443cf554f22dcf30d7b
39.726429190243834,-105.01563325055038,57e7770fcf554f22dcf4aa18
39.7231961945213,-105.01712356766586,57e77e8ce541cd01b3ea29fb
39.7231961945213,-105.01712356766586,57e77ff6cf554f22dcf9da90
39.7231961945213,-105.01712356766586,57e78a5ccf554f22dc00a7cb
39.7231961945213,-105.01712356766586,57e78d22cf554f22dc028b7b
39.7231961945213,-105.01712356766586,57e792a712f14375311079da
39.7231961945213,-105.01712356766586,57e796bf12f1437531131d8f
39.7231961945213,-105.01712356766586,57e79976e541cd01b3fc19bc
39.7231961945213,-105.01712356766586,57e79ae212f143753115ed72
39.7231961945213,-105.01712356766586,57e7a3da12f14375311be81f
39.75939950516759,-105.04493535195222,57e7e01ecf554f22dc37adf9
39.78114052296151,-105.03831170943553,57e7e28212f143753142fba4
39.78122550852842,-105.07682077872455,57e7ec84cf554f22dc3f3594
39.78122550852842,-105.07682077872455,57e8024e12f1437531563151
39.78114052296151,-105.03831170943553,57e809dde541cd01b342a549
39.822473448692094,-105.10932494129422,57e82587cf554f22dc618b0c
39.759327690504286,-105.0634252503744,57e83320e541cd01b35a9346
39.69043509297081,-105.02293408574315,57e8bd9fcf554f22dcb7836b
39.686769403777475,-105.02036232224313,57e8bf03cf554f22dcb86574
39.6506878971453,-104.98566128699467,57e8c1c4e541cd01b3ab87d2
39.68788800808414,-105.01691949684314,57e8c33812f1437531c3a1d3
39.850798327074,-105.05562665649418,57e8d219cf554f22dcc5f720
39.80163959912143,-105.04291095652812,57e8d64712f1437531d1d28f
39.68942816275585,-105.01370923600064,57e911c6cf554f22dcf8af6a
39.78114052296151,-105.03831170943553,57e91ff5cf554f22dc02dcfb
39.66811671924237,-105.02423321010001,57e92ab012f143753111d7ba
39.81196016741415,-105.19805078715949,57e931b2e541cd01b30087bb
39.68257941215681,-105.04364389974316,57e931bacf554f22dc100a5d
39.6506878971453,-105.00332089829467,57e93363e541cd01b301cc36
39.664572219195044,-105.00587031939999,57e9367bcf554f22dc138af2
39.81064026818627,-105.133506087727,57e9373d12f14375311b008a
39.80315971428523,-105.11253754013164,57e939d7cf554f22dc161861
39.66140144170037,-105.0111575604,57e93ca6e541cd01b308ac37
39.78114052296151,-105.03831170943553,57e944dacf554f22dc1e5ae5
39.68938308139586,-105.0044519159314,57e94590cf554f22dc1ee876
39.67564309873687,-105.00670822763337,57e9485212f143753127c176
39.675013004109374,-104.99846136620003,57e94cd612f14375312b40d8
39.69804492497262,-105.03524431525936,57e94e3a12f14375312c8587
39.68703717180013,-104.99781517955,57e95276cf554f22dc29269c
39.765137103928836,-104.99164258953644,57e9559012f1437531322856
39.69043509297081,-105.02293408574315,57ea0dfee541cd01b38c98e0
39.68067006249554,-104.9953392468,57ea0f5bcf554f22dc9d2f54
39.68503186109647,-105.01219088099435,57ea13cb12f1437531a6958a
39.66819981059104,-105.00721665900001,57ea154912f1437531a791b8
39.69043509297081,-105.01746359019316,57ea16dd12f1437531a8b9f1
39.67905722924286,-105.03270297331612,57ea186fcf554f22dca372d8
39.721437496104684,-105.053518462785,57ea2147cf554f22dcaa5b77
39.80163959912143,-105.04291095652812,57ea2913e541cd01b3a16971
39.78114052296151,-105.03831170943553,57ea314512f1437531bf0aff
39.65535125069364,-105.00398781719464,57ea7d7412f1437531fba494
39.69804492497262,-105.03524431525936,57ea839f12f1437531004a1b
39.7231961945213,-105.01712356766586,57ea851212f1437531015642
39.7231961945213,-105.01712356766586,57ea8690cf554f22dcfcdb46
39.76169397236182,-105.06368943711144,57ea921acf554f22dc058ff5
39.74347628359205,-105.05259307136073,57ea93bbcf554f22dc06cc2b
39.74347628359205,-105.05259307136073,57ea954e12f14375310d6ca4
39.68503186109647,-105.01219088099435,57ea962912f14375310dfbf3
39.71865038948457,-104.98991028000003,57ea978912f14375310eeb2f
39.66003064623804,-104.9958545732676,57ea98e912f14375310ffcb6
39.68040606548037,-105.0060081223,57ea9a4de541cd01b3fb32c3
39.675013004109374,-104.99846136620003,57ea9bb8cf554f22dc0cb4e8
39.69804492497262,-105.03524431525936,57eaa1e9cf554f22dc118cd6
39.677271295220535,-105.01650053086667,57eaa34312f143753117e346
39.765137103928836,-104.99164258953644,57eaa79e12f14375311b12bb
39.78114052296151,-105.03831170943553,57eab456cf554f22dc1f3188
39.68579484737387,-105.01755946556666,57eab6d6cf554f22dc210035
39.68503186109647,-105.01219088099435,57eb5f7ae541cd01b374a9d7
39.68503186109647,-105.01219088099435,57eb60d312f14375318a01ec
39.67972191742514,-105.04020107434317,57eb63f8e541cd01b377a04f
39.77944970358537,-105.05074830548486,57eb6422cf554f22dc88dace
39.68503186109647,-105.01219088099435,57eb6577e541cd01b3789e17
39.78702771984966,-105.07124815419002,57eb6709cf554f22dc8ad0eb
39.785564084709634,-105.06071080469344,57eb687412f14375318f2531
39.728911579910076,-105.0153584624497,57eb68b312f14375318f52d6
39.76721647312232,-105.03826137090047,57eb69dfcf554f22dc8cd5d7
39.74320293695901,-105.07127370972644,57eb7036e541cd01b3803b6d
39.80163959912143,-105.04291095652812,57eb8169e541cd01b38ea91d
39.69804492497262,-105.03524431525936,57eb81d2e541cd01b38efda0
39.68291585109681,-105.04020107434317,57eb8518cf554f22dca314a1
39.6506878971453,-105.00296924319466,57eb869012f1437531a7985c
39.66745444178754,-105.02493173359998,57eb8fee12f1437531af72ca
39.68503186109647,-105.01219088099435,57eb92b6e541cd01b39d553d
39.69043509297081,-105.01745642068599,57eb96de12f1437531b552d8
39.68746600265562,-105.00944380478256,57eb984112f1437531b67a34
39.692586818301,-105.01031653909354,57ebe013cf554f3128869dc8
39.692586818301,-105.01031653909354,57ebe180cf554f312887b186
39.66003064623804,-104.9958545732676,57ebe2eae541cd208698841c
39.62279150702337,-104.974611952,57ebe43de541cd2086998e38
39.80126816233003,-105.02191727618371,57ebe618cf554f31288b4513
39.69804492497262,-105.03524431525936,57ebe70ccf554f31288bffd5
39.67242232378687,-105.00677408213335,57ebe88c12f14320ff912f94
39.66669971478087,-105.01786499814997,57ebe9ee12f14320ff9241d2
39.69804492497262,-105.03524431525936,57ebf5ffe541cd2086a6ba99
39.686256285767946,-105.01482406124998,57ebf755e541cd2086a7bd08
39.7215667110569,-105.05140025734936,57ebf8adcf554f3128990ce4
39.68503186109647,-105.01219088099435,57ebfa07e541cd2086a9b740
39.77996776951984,-105.07223119742176,57ecacfdcf554f312804c828
39.79208614188094,-105.0595769163153,57ecae76cf554f312805ed6e
39.780231147170824,-105.05732306552754,57ecafffe541cd208616d824
39.79208614188094,-105.0595769163153,57ecb2cccf554f312808bf6e
39.72958930596146,-105.0109274372461,57ecb3a0e541cd2086192f20
39.78702771984966,-105.07124815419002,57ecb42bcf554f312809a43e
39.778503047979605,-105.06143849103731,57ecb58acf554f31280a8e17
39.78506244607255,-105.062210153709,57ecb6f5cf554f31280b7edd
39.78887098770183,-105.04971473761057,57ecb8cb12f14320ff101b1b
39.76551033857807,-105.02190509322904,57ecc03d12f14320ff155cc3
39.79496706876642,-105.09017065139419,57ecc07712f14320ff158214
39.755992585852894,-105.07472953509395,57ecc30ae541cd20862479d1
39.76927618766908,-105.00132663761076,57ecc75512f14320ff1b1a39
39.80243880902953,-105.04556821557256,57ecc8c2e541cd20862969a7
39.75997044719445,-104.99429476183263,57ecd7a5e541cd208636106f
39.765137103928836,-104.99164258953644,57ecda3012f14320ff2b2940
39.75665370342168,-105.07516444817175,57ed0159cf554f3128493e4a
39.784242329203764,-105.05188160770945,57ed0406e541cd20865b4296
39.78917476147036,-105.14363691649783,57ed051d12f14320ff4e8922
39.775719990568554,-105.0770717407418,57ed08fde541cd1703719043
39.75496969277978,-105.0634252503744,57ed0a2412f143344c03e18f
39.7433303925832,-105.09843692010001,57ed0ef3e541cd1703762626
39.77590568739183,-105.0294673971,57ed0f31e541cd17037652aa
39.78114052296151,-105.03831170943553,57ed109e12f143344c08e3ce
39.73080207268838,-104.98332339757317,57ed1252cf554f7f696beee2
39.761338865767996,-105.02804721993766,57ed13bb12f143344c0b41db
39.78114052296151,-105.03831170943553,57ed1520cf554f7f696e16c5
39.756270578881974,-105.00903182510001,57ed168ee541cd17037c1618
39.78114052296151,-105.03831170943553,57ed17f8cf554f7f697053c5
39.76127076179857,-105.00997786602895,57ed195d12f143344c0f7e20
39.76551033857807,-105.02190509322904,57ed1ac4e541cd17037f6311
39.766597862445586,-105.03030532422356,57ed1c2a12f143344c11ab9d
39.79208614188094,-105.0595769163153,57ed27de12f143344c1a9b0d
39.74482482460975,-104.980879984258,57ed2e05e541cd17038e855a
39.73683600390671,-104.98054131321399,57ed2f63cf554f7f698265a0
39.77253147373905,-105.07904897621181,57ed3268e541cd170391ea2d
39.737292443241046,-104.97998879095653,57ed36ace541cd170395386a
39.757937632851814,-104.99923550386191,57ed3957cf554f7f698a2604
39.81241161230655,-105.1824070168478,57ed414f12f143344c2e1bde
39.81117139832169,-105.12625726254366,57ed43d4e541cd17039f844c
39.76200492448254,-105.01380242480313,57ed44c0cf554f7f6992d10a
39.73539758724162,-104.98924969786086,57ed4879e541cd1703a2e77c
39.80989250368919,-105.12625726254366,57ed4ad512f143344c355882
39.76480418058834,-104.98646640191251,57ed5829cf554f7f69a14976
39.76840722414484,-104.98772750192973,57ed5a7dcf554f7f69a304cc
39.78114052296151,-105.03831170943553,57ed6e57cf554f7f69b05d95
39.6360161333168,-105.00441611438467,57ee037ae541cd1703138919
39.80563012994527,-105.03733049797106,57ee043112f143344ca441b9
39.784242329203764,-105.0504253799591,57ee05a9cf554f7f69076575
39.66846905802429,-105.00420887660746,57ee062612f143344ca568b9
39.69043509297081,-105.02419763834314,57ee07cb12f143344ca675b1
39.78947319199866,-105.0682925235481,57ee0cfbe541cd170319c1c1
